img,id,name,xmin,xmax,ymin,ymax
100.png,1,obstacle,370,421,51,97
101.png,1,,371,421,55,97
102.png,1,,370,419,51,95
103.png,1,,371,423,52,98
104.png,1,,372,421,50,98
105.png,1,,367,423,51,98
106.png,1,,371,423,52,99
107.png,1,,368,426,50,98
108.png,1,,368,425,52,98
109.png,1,,368,423,52,98
110.png,1,,369,423,52,98
111.png,1,,368,422,48,98
112.png,1,,370,426,49,97
113.png,1,,368,423,50,98
114.png,1,,365,425,52,96
115.png,1,,372,422,53,96
116.png,1,,368,421,53,96
117.png,1,,370,420,53,99
143.png,1,,361,410,129,169
143.png,2,,321,362,127,154
144.png,1,,361,408,128,172
144.png,2,,313,357,129,151
145.png,1,,365,410,129,171
145.png,2,,311,360,128,152
146.png,1,,362,411,131,171
146.png,2,,316,360,129,152
147.png,1,,365,404,133,171
147.png,2,,317,362,130,150
202.png,1,,341,380,42,79
96.png,1,,368,413,45,94
97.png,1,,371,422,50,96
98.png,1,,367,422,52,98
99.png,1,,362,420,49,96
